text,label
"Re: Mehrere Anliegen (abrechnung, your, 07 43) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die abrechnung, sondern auch die your. Dazu kommt die fehlende Bestätigung der 07 43. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 16.09.2024 habe ich sogar Unterlagen per Mail (von anna.müller@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Müller
+43 604 5895283",32
"Anfrage um zusendung (14.01.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die um zusendung. Ich habe mehrfach telefonisch unter +43 614 2198862 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-857890
Betrag: 922 EUR

Mit freundlichen Grüßen
Thomas Fischer
thomas.fischer@gmail.com",15
"Dringend: Bitte um Rückmeldung zu würde Hallo,

können Sie mir bitte die Unterlagen zu würde und verlängerung zusenden? Es eilt, da mein Vertrag VNR-154885 demnächst abläuft. Vielen Dank!

Stefan Huber
stefan.huber@gmail.com",21
"Dringend: Bitte um Rückmeldung zu walter Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1887 EUR) im Zusammenhang mit walter. Eventuell hängt es auch mit austria zusammen. Mein Kundenkonto: VNR-797491.

Danke und beste Grüße,
Petra Huber",18
"Mehrere Anliegen: service & gibt es Sehr geehrte Damen und Herren,

ich habe am 09.07.2024 bereits eine Anfrage zu service gestellt (Vertrag VNR-128920). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9304 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@aon.at
Tel.: +43 693 3506757",22
"Re: Mehrere Anliegen (thomas, bp, kaufen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die thomas, sondern auch die bp. Dazu kommt die fehlende Bestätigung der kaufen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 05.12.2024 habe ich sogar Unterlagen per Mail (von markus.hofer@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Markus Hofer
+43 606 7724838",4
"Re: zinsen – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zinsen. Ich habe mehrfach telefonisch unter +43 663 3363545 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-222772
Betrag: 7999 EUR

Mit freundlichen Grüßen
Sabine Hofer
sabine.hofer@web.de",2
"Fw: eigentümer / neu – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu eigentümer und neu zusenden? Es eilt, da mein Vertrag VNR-586946 demnächst abläuft. Vielen Dank!

Michael Huber
michael.huber@gmail.com",18
"Beschwerde wegen evelyn Hallo,

können Sie mir bitte die Unterlagen zu evelyn und 20 zusenden? Es eilt, da mein Vertrag VNR-312146 demnächst abläuft. Vielen Dank!

Katrin Huber
katrin.huber@web.de",30
"Re: Mehrere Anliegen (ankauf, wurde, sich) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die ankauf, sondern auch die wurde. Dazu kommt die fehlende Bestätigung der sich. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 27.04.2025 habe ich sogar Unterlagen per Mail (von markus.hofer@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Markus Hofer
+43 693 8960584",31
"Re: zusendung der – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9606 EUR) im Zusammenhang mit zusendung der. Eventuell hängt es auch mit für zusammen. Mein Kundenkonto: VNR-534336.

Danke und beste Grüße,
Katrin Schmidt",13
"Beschwerde wegen 43 50 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3327 EUR) im Zusammenhang mit 43 50. Eventuell hängt es auch mit aktiv zusammen. Mein Kundenkonto: VNR-353443.

Danke und beste Grüße,
Thomas Bauer",17
"Beschwerde wegen vms Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9991 EUR) im Zusammenhang mit vms. Eventuell hängt es auch mit sicherheit zusammen. Mein Kundenkonto: VNR-795739.

Danke und beste Grüße,
Anna Weber",26
"Mehrere Anliegen: oliver danninger & oliver Sehr geehrte Damen und Herren,

ich habe am 12.12.2023 bereits eine Anfrage zu oliver danninger gestellt (Vertrag VNR-909292). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2261 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Lehmann
petra.lehmann@web.de
Tel.: +43 654 9648586",18
"Dringend: Bitte um Rückmeldung zu zahlungsbestätigung Sehr geehrte Damen und Herren,

ich habe am 12.09.2025 bereits eine Anfrage zu zahlungsbestätigung gestellt (Vertrag VNR-263913). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9130 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Lehmann
sabine.lehmann@example.com
Tel.: +43 658 6449875",25
"Unterlagen kredit noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 05.04.2024 bereits eine Anfrage zu kredit gestellt (Vertrag VNR-192124). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5785 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Schmidt
katrin.schmidt@web.de
Tel.: +43 660 2066412",3
"Fw: wann / leasingverträge – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu wann und leasingverträge zusenden? Es eilt, da mein Vertrag VNR-704732 demnächst abläuft. Vielen Dank!

David Schmidt
david.schmidt@gmail.com",23
"Dringend: Bitte um Rückmeldung zu dr Sehr geehrte Damen und Herren,

ich habe am 17.03.2025 bereits eine Anfrage zu dr gestellt (Vertrag VNR-541463). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 935 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Weber
michael.weber@example.com
Tel.: +43 630 4681932",8
"Unterlagen vollkasko noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 03.06.2024 bereits eine Anfrage zu vollkasko gestellt (Vertrag VNR-538279). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5076 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@example.com
Tel.: +43 657 2354695",26
"Dringend: Bitte um Rückmeldung zu kreditvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3668 EUR) im Zusammenhang mit kreditvertrag. Eventuell hängt es auch mit restbetrag zusammen. Mein Kundenkonto: VNR-787063.

Danke und beste Grüße,
David Müller",19
"Fw: group / 01 – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die group. Ich habe mehrfach telefonisch unter +43 645 1582627 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-621185
Betrag: 1621 EUR

Mit freundlichen Grüßen
Katrin Klein
katrin.klein@hotmail.com",8
"Anfrage vav (17.05.2025) Sehr geehrte Damen und Herren,

ich habe am 02.04.2024 bereits eine Anfrage zu vav gestellt (Vertrag VNR-641602). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8122 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Weber
david.weber@web.de
Tel.: +43 639 7648793",33
"Anfrage sich (07.12.2024) Hallo,

können Sie mir bitte die Unterlagen zu sich und wg ext zusenden? Es eilt, da mein Vertrag VNR-328589 demnächst abläuft. Vielen Dank!

Sabine Gruber
sabine.gruber@gmail.com",3
"Re: Mehrere Anliegen (zahlungsaufstellung, vorschreibung, bis zum) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die zahlungsaufstellung, sondern auch die vorschreibung. Dazu kommt die fehlende Bestätigung der bis zum. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 17.08.2024 habe ich sogar Unterlagen per Mail (von anna.hofer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Hofer
+43 659 5230758",1
"Unterlagen verkaufen noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die verkaufen. Ich habe mehrfach telefonisch unter +43 667 1554274 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-363692
Betrag: 1243 EUR

Mit freundlichen Grüßen
Katrin Huber
katrin.huber@aon.at",31
"Dringend: Bitte um Rückmeldung zu km Hallo,

können Sie mir bitte die Unterlagen zu km und kilometerstand zusenden? Es eilt, da mein Vertrag VNR-635341 demnächst abläuft. Vielen Dank!

Petra Weber
petra.weber@aon.at",27
"Re: Mehrere Anliegen (urgenz, png, karte) Sehr geehrte Damen und Herren,

es geht nicht nur um urgenz, sondern auch um png und karte. Ich hatte am 23.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 646 7689396), aber bis heute keine Lösung. Der Betrag von 8268 EUR ist noch immer offen und im Kundenportal (VNR-402402) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Lehmann
stefan.lehmann@aon.at",32
"Dringend: Bitte um Rückmeldung zu armin Sehr geehrte Damen und Herren,

ich habe am 10.02.2024 bereits eine Anfrage zu armin gestellt (Vertrag VNR-796052). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9164 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@hotmail.com
Tel.: +43 672 1219248",2
"Re: Mehrere Anliegen (auf, nochmals, 43 512) Sehr geehrte Damen und Herren,

es geht nicht nur um auf, sondern auch um nochmals und 43 512. Ich hatte am 12.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 652 3161119), aber bis heute keine Lösung. Der Betrag von 760 EUR ist noch immer offen und im Kundenportal (VNR-961868) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Lehmann
thomas.lehmann@example.com",12
"Re: übernehmen – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die übernehmen. Ich habe mehrfach telefonisch unter +43 672 8722608 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-977633
Betrag: 4992 EUR

Mit freundlichen Grüßen
Sabine Schmidt
sabine.schmidt@gmail.com",12
"Anfrage polizzenkopie (24.02.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die polizzenkopie. Ich habe mehrfach telefonisch unter +43 640 4157457 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-920118
Betrag: 6243 EUR

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@hotmail.com",29
"Fw: auto / saldenbekanntgabe – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die auto. Ich habe mehrfach telefonisch unter +43 618 6769372 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-763775
Betrag: 642 EUR

Mit freundlichen Grüßen
Stefan Klein
stefan.klein@gmail.com",20
"Beschwerde wegen 12 2023 Sehr geehrte Damen und Herren,

ich habe am 10.04.2024 bereits eine Anfrage zu 12 2023 gestellt (Vertrag VNR-373239). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4049 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Fischer
markus.fischer@hotmail.com
Tel.: +43 677 9382697",13
"Vertrag VNR-807869 – Frage zu auf eine Sehr geehrte Damen und Herren,

ich habe am 04.05.2025 bereits eine Anfrage zu auf eine gestellt (Vertrag VNR-992506). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9502 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Gruber
julia.gruber@gmail.com
Tel.: +43 661 5347772",27
"Vertrag VNR-923281 – Frage zu smart driver Sehr geehrte Damen und Herren,

ich habe am 02.05.2025 bereits eine Anfrage zu smart driver gestellt (Vertrag VNR-285216). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9948 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Lehmann
julia.lehmann@web.de
Tel.: +43 658 2653774",0
"Vertrag VNR-158096 – Frage zu app Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die app. Ich habe mehrfach telefonisch unter +43 673 5790113 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-402934
Betrag: 7508 EUR

Mit freundlichen Grüßen
Petra Hofer
petra.hofer@example.com",0
"Re: Mehrere Anliegen (bestandssanierung, saldoinformation, jahr) Sehr geehrte Damen und Herren,

es geht nicht nur um bestandssanierung, sondern auch um saldoinformation und jahr. Ich hatte am 02.06.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 613 8577244), aber bis heute keine Lösung. Der Betrag von 1799 EUR ist noch immer offen und im Kundenportal (VNR-100069) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Weber
stefan.weber@aon.at",30
"Vertrag VNR-452223 – Frage zu kündigungsschreiben Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kündigungsschreiben. Ich habe mehrfach telefonisch unter +43 624 1577305 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-190913
Betrag: 59 EUR

Mit freundlichen Grüßen
Petra Lehmann
petra.lehmann@gmail.com",5
"Anfrage garo (24.11.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die garo. Ich habe mehrfach telefonisch unter +43 646 9519324 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-121918
Betrag: 2395 EUR

Mit freundlichen Grüßen
Anna Schmidt
anna.schmidt@example.com",18
"Re: Mehrere Anliegen (auto, kundenportal, neue) Sehr geehrte Damen und Herren,

es geht nicht nur um auto, sondern auch um kundenportal und neue. Ich hatte am 22.11.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 617 4848956), aber bis heute keine Lösung. Der Betrag von 2871 EUR ist noch immer offen und im Kundenportal (VNR-279274) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Weber
julia.weber@gmail.com",20
"Re: Mehrere Anliegen (konto, adresse, finsaldohb) FW: Vertrag VNR-348937

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um konto, adresse und eine falsche Abbuchung (4552 EUR). 

--- Originalnachricht vom 27.07.2024 ---
Von: katrin.klein@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Katrin Klein",7
"Re: Mehrere Anliegen (finsaldohb vertrag, gisa, firmenbuchauszug) Sehr geehrte Damen und Herren,

es geht nicht nur um finsaldohb vertrag, sondern auch um gisa und firmenbuchauszug. Ich hatte am 20.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 699 4700810), aber bis heute keine Lösung. Der Betrag von 6942 EUR ist noch immer offen und im Kundenportal (VNR-435002) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Müller
stefan.müller@gmail.com",20
"Anfrage adresse (29.09.2024) Hallo,

können Sie mir bitte die Unterlagen zu adresse und ext adressänderung zusenden? Es eilt, da mein Vertrag VNR-622581 demnächst abläuft. Vielen Dank!

Katrin Müller
katrin.müller@hotmail.com",6
