text,label
"Fw: sabrina / verlängern – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1526 EUR) im Zusammenhang mit sabrina. Eventuell hängt es auch mit verlängern zusammen. Mein Kundenkonto: VNR-833070.

Danke und beste Grüße,
Stefan Müller",21
"Anfrage raten (02.05.2025) Hallo,

können Sie mir bitte die Unterlagen zu raten und von zusenden? Es eilt, da mein Vertrag VNR-722937 demnächst abläuft. Vielen Dank!

Petra Hofer
petra.hofer@gmail.com",3
"Fw: änderung / bankdaten – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die änderung. Ich habe mehrfach telefonisch unter +43 639 9794231 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-964944
Betrag: 9718 EUR

Mit freundlichen Grüßen
Markus Hofer
markus.hofer@example.com",7
"Beschwerde wegen abgemeldet Hallo,

können Sie mir bitte die Unterlagen zu abgemeldet und storno zusenden? Es eilt, da mein Vertrag VNR-254323 demnächst abläuft. Vielen Dank!

David Gruber
david.gruber@gmail.com",32
"Re: Mehrere Anliegen (kündigungsschreiben, oliver, ihrem) Sehr geehrte Damen und Herren,

es geht nicht nur um kündigungsschreiben, sondern auch um oliver und ihrem. Ich hatte am 06.03.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 642 8280577), aber bis heute keine Lösung. Der Betrag von 3155 EUR ist noch immer offen und im Kundenportal (VNR-484727) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Fischer
thomas.fischer@web.de",5
"Mehrere Anliegen: karte & arag Sehr geehrte Damen und Herren,

ich habe am 10.01.2024 bereits eine Anfrage zu karte gestellt (Vertrag VNR-908674). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1174 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Müller
thomas.müller@example.com
Tel.: +43 625 1680077",22
"Fw: schaden / donau – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9038 EUR) im Zusammenhang mit schaden. Eventuell hängt es auch mit donau zusammen. Mein Kundenkonto: VNR-450365.

Danke und beste Grüße,
Thomas Fischer",9
"Fw: buchhaltung / vertrag – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu buchhaltung und vertrag zusenden? Es eilt, da mein Vertrag VNR-630112 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@aon.at",13
"Fw: kfz / um abrechnung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3880 EUR) im Zusammenhang mit kfz. Eventuell hängt es auch mit um abrechnung zusammen. Mein Kundenkonto: VNR-121049.

Danke und beste Grüße,
Sabine Gruber",32
"Re: Mehrere Anliegen (zinsen, flottenmanagement, vvd) Sehr geehrte Damen und Herren,

es geht nicht nur um zinsen, sondern auch um flottenmanagement und vvd. Ich hatte am 16.07.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 675 8826848), aber bis heute keine Lösung. Der Betrag von 5504 EUR ist noch immer offen und im Kundenportal (VNR-586192) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Weber
petra.weber@web.de",2
"Fw: gekündigt / aw – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 12.06.2025 bereits eine Anfrage zu gekündigt gestellt (Vertrag VNR-154835). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6829 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Hofer
sabine.hofer@web.de
Tel.: +43 612 5907684",10
"Re: abmeldebestätigung – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6399 EUR) im Zusammenhang mit abmeldebestätigung. Eventuell hängt es auch mit abrechnung zusammen. Mein Kundenkonto: VNR-443681.

Danke und beste Grüße,
Thomas Gruber",32
"Mehrere Anliegen: vincetic & stufe Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vincetic. Ich habe mehrfach telefonisch unter +43 637 9311506 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-995699
Betrag: 5873 EUR

Mit freundlichen Grüßen
Sabine Hofer
sabine.hofer@gmail.com",28
"Re: versicherung – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2194 EUR) im Zusammenhang mit versicherung. Eventuell hängt es auch mit selbstbehalt zusammen. Mein Kundenkonto: VNR-676467.

Danke und beste Grüße,
Petra Gruber",29
"Dringend: Bitte um Rückmeldung zu austria Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die austria. Ich habe mehrfach telefonisch unter +43 638 2735796 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-755468
Betrag: 1586 EUR

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@hotmail.com",18
"Re: die kündigung – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 25.06.2024 bereits eine Anfrage zu die kündigung gestellt (Vertrag VNR-530028). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7266 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Huber
michael.huber@web.de
Tel.: +43 683 7590889",5
"Re: Mehrere Anliegen (verlängerung, konto, des leasingvertrages) Sehr geehrte Damen und Herren,

es geht nicht nur um verlängerung, sondern auch um konto und des leasingvertrages. Ich hatte am 23.11.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 634 2210463), aber bis heute keine Lösung. Der Betrag von 3523 EUR ist noch immer offen und im Kundenportal (VNR-649946) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Klein
katrin.klein@gmail.com",21
"Anfrage 60 (23.07.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8130 EUR) im Zusammenhang mit 60. Eventuell hängt es auch mit linz zusammen. Mein Kundenkonto: VNR-641395.

Danke und beste Grüße,
David Schmidt",22
"Fw: gisa / vertragsauskunft – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu gisa und vertragsauskunft zusenden? Es eilt, da mein Vertrag VNR-909532 demnächst abläuft. Vielen Dank!

Michael Fischer
michael.fischer@web.de",29
"Re: dringend – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 16.04.2025 bereits eine Anfrage zu dringend gestellt (Vertrag VNR-864555). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9645 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Hofer
sabine.hofer@gmail.com
Tel.: +43 621 9225899",4
"Re: Mehrere Anliegen (post_scan, die abmeldebestätigung, kundenportal) FW: Vertrag VNR-129917

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um post_scan, die abmeldebestätigung und eine falsche Abbuchung (2859 EUR). 

--- Originalnachricht vom 29.12.2024 ---
Von: markus.bauer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Bauer",16
"Vertrag VNR-738265 – Frage zu kreditvertrag Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6957 EUR) im Zusammenhang mit kreditvertrag. Eventuell hängt es auch mit yvonne zusammen. Mein Kundenkonto: VNR-692371.

Danke und beste Grüße,
David Hofer",21
"Re: Mehrere Anliegen (versicherung, 13, noch) FW: Vertrag VNR-624211

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um versicherung, 13 und eine falsche Abbuchung (2235 EUR). 

--- Originalnachricht vom 16.09.2025 ---
Von: thomas.gruber@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Gruber",9
"Dringend: Bitte um Rückmeldung zu christian Hallo,

können Sie mir bitte die Unterlagen zu christian und vvd at zusenden? Es eilt, da mein Vertrag VNR-252477 demnächst abläuft. Vielen Dank!

Katrin Huber
katrin.huber@example.com",30
"Re: restwert – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu restwert und betrag von zusenden? Es eilt, da mein Vertrag VNR-660475 demnächst abläuft. Vielen Dank!

Markus Bauer
markus.bauer@aon.at",25
"Re: zahlungsaufstellung – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zahlungsaufstellung. Ich habe mehrfach telefonisch unter +43 677 5974656 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-553565
Betrag: 3806 EUR

Mit freundlichen Grüßen
Julia Weber
julia.weber@hotmail.com",23
"Fw: kaufen / finanzierungszusage – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 08.10.2025 bereits eine Anfrage zu kaufen gestellt (Vertrag VNR-156823). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8642 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Gruber
anna.gruber@aon.at
Tel.: +43 618 9547566",31
"Anfrage sepa mandat (29.07.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5295 EUR) im Zusammenhang mit sepa mandat. Eventuell hängt es auch mit bankverbindung zusammen. Mein Kundenkonto: VNR-682986.

Danke und beste Grüße,
Petra Gruber",7
"Beschwerde wegen unterlagen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6050 EUR) im Zusammenhang mit unterlagen. Eventuell hängt es auch mit re zusammen. Mein Kundenkonto: VNR-428312.

Danke und beste Grüße,
Thomas Fischer",12
"Re: bau – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu bau und kontoauszug zusenden? Es eilt, da mein Vertrag VNR-962733 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@hotmail.com",2
"Beschwerde wegen freigabe Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die freigabe. Ich habe mehrfach telefonisch unter +43 691 6416190 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-807167
Betrag: 4128 EUR

Mit freundlichen Grüßen
Petra Huber
petra.huber@aon.at",9
"Vertrag VNR-304807 – Frage zu ihre nachricht Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3730 EUR) im Zusammenhang mit ihre nachricht. Eventuell hängt es auch mit sie zusammen. Mein Kundenkonto: VNR-224700.

Danke und beste Grüße,
Katrin Lehmann",24
"Re: Mehrere Anliegen (www vav, devinkulierung, verlängern) FW: Vertrag VNR-202152

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um www vav, devinkulierung und eine falsche Abbuchung (8362 EUR). 

--- Originalnachricht vom 08.08.2024 ---
Von: stefan.müller@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Müller",33
"Unterlagen 34 noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 20.09.2025 bereits eine Anfrage zu 34 gestellt (Vertrag VNR-333145). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1016 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@hotmail.com
Tel.: +43 671 4771973",30
"Fw: vnr / einen – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 23.09.2024 bereits eine Anfrage zu vnr gestellt (Vertrag VNR-983544). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3794 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Huber
markus.huber@web.de
Tel.: +43 636 2293057",4
"Vertrag VNR-446342 – Frage zu zu Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zu. Ich habe mehrfach telefonisch unter +43 647 2783781 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-665278
Betrag: 4716 EUR

Mit freundlichen Grüßen
Julia Lehmann
julia.lehmann@example.com",10
"Anfrage schinerl (03.06.2024) Hallo,

können Sie mir bitte die Unterlagen zu schinerl und gmbh zusenden? Es eilt, da mein Vertrag VNR-201243 demnächst abläuft. Vielen Dank!

Petra Klein
petra.klein@example.com",12
"Anfrage ein angebot (05.05.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (912 EUR) im Zusammenhang mit ein angebot. Eventuell hängt es auch mit vollkaskoversicherung zusammen. Mein Kundenkonto: VNR-513075.

Danke und beste Grüße,
Sabine Huber",27
"Re: Mehrere Anliegen (anbei, werden, saldenbekanntgabe) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die anbei, sondern auch die werden. Dazu kommt die fehlende Bestätigung der saldenbekanntgabe. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.02.2025 habe ich sogar Unterlagen per Mail (von katrin.fischer@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Fischer
+43 687 4354036",14
"Re: vinkulierung – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu vinkulierung und hdi zusenden? Es eilt, da mein Vertrag VNR-913003 demnächst abläuft. Vielen Dank!

Katrin Müller
katrin.müller@gmail.com",16
"Re: Mehrere Anliegen (51, finanzierungszusage, dr) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 51, sondern auch die finanzierungszusage. Dazu kommt die fehlende Bestätigung der dr. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 09.09.2025 habe ich sogar Unterlagen per Mail (von stefan.gruber@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Stefan Gruber
+43 660 9899142",11
"Fw: nächsten / png – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2036 EUR) im Zusammenhang mit nächsten. Eventuell hängt es auch mit png zusammen. Mein Kundenkonto: VNR-492527.

Danke und beste Grüße,
David Hofer",10
"Re: Mehrere Anliegen (excon, die kündigung, wien) Sehr geehrte Damen und Herren,

es geht nicht nur um excon, sondern auch um die kündigung und wien. Ich hatte am 06.08.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 683 3842994), aber bis heute keine Lösung. Der Betrag von 3020 EUR ist noch immer offen und im Kundenportal (VNR-111175) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Weber
michael.weber@web.de",15
"Re: Mehrere Anliegen (polizzenkopie, vertragsbeitritt, yilmaz) Sehr geehrte Damen und Herren,

es geht nicht nur um polizzenkopie, sondern auch um vertragsbeitritt und yilmaz. Ich hatte am 05.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 661 8048607), aber bis heute keine Lösung. Der Betrag von 1508 EUR ist noch immer offen und im Kundenportal (VNR-656585) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Gruber
michael.gruber@web.de",29
"Vertrag VNR-847004 – Frage zu unterlagen Sehr geehrte Damen und Herren,

ich habe am 30.07.2025 bereits eine Anfrage zu unterlagen gestellt (Vertrag VNR-951772). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6410 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@hotmail.com
Tel.: +43 603 4042216",12
"Re: Mehrere Anliegen (martin, vollkasko, zu) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die martin, sondern auch die vollkasko. Dazu kommt die fehlende Bestätigung der zu. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 10.04.2025 habe ich sogar Unterlagen per Mail (von markus.huber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Markus Huber
+43 671 4365385",26
"Vertrag VNR-483356 – Frage zu selbstbehalt Sehr geehrte Damen und Herren,

ich habe am 15.03.2024 bereits eine Anfrage zu selbstbehalt gestellt (Vertrag VNR-858290). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 311 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Lehmann
julia.lehmann@web.de
Tel.: +43 661 4648705",29
"Re: Mehrere Anliegen (klaus, ext vorgang, grawe) FW: Vertrag VNR-272036

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um klaus, ext vorgang und eine falsche Abbuchung (3516 EUR). 

--- Originalnachricht vom 04.02.2024 ---
Von: anna.klein@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Anna Klein",10
"Anfrage oliver danninger (06.06.2025) Sehr geehrte Damen und Herren,

ich habe am 01.08.2024 bereits eine Anfrage zu oliver danninger gestellt (Vertrag VNR-363771). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1648 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Hofer
julia.hofer@example.com
Tel.: +43 697 3660688",18
"Fw: kündige / eine kündigung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (811 EUR) im Zusammenhang mit kündige. Eventuell hängt es auch mit eine kündigung zusammen. Mein Kundenkonto: VNR-912858.

Danke und beste Grüße,
Thomas Müller",5
"Mehrere Anliegen: ext vertrag & 31 12 Sehr geehrte Damen und Herren,

ich habe am 18.09.2025 bereits eine Anfrage zu ext vertrag gestellt (Vertrag VNR-418299). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4237 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Fischer
michael.fischer@hotmail.com
Tel.: +43 636 9936460",13
"Anfrage schadennummer (09.10.2024) Sehr geehrte Damen und Herren,

ich habe am 04.10.2024 bereits eine Anfrage zu schadennummer gestellt (Vertrag VNR-795484). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6843 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Bauer
michael.bauer@example.com
Tel.: +43 688 4618219",9
"Re: Mehrere Anliegen (änderung, 60, raten) Sehr geehrte Damen und Herren,

es geht nicht nur um änderung, sondern auch um 60 und raten. Ich hatte am 18.10.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 625 6588515), aber bis heute keine Lösung. Der Betrag von 223 EUR ist noch immer offen und im Kundenportal (VNR-599134) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Müller
julia.müller@web.de",6
"Anfrage sparkasse (26.07.2025) Sehr geehrte Damen und Herren,

ich habe am 06.04.2025 bereits eine Anfrage zu sparkasse gestellt (Vertrag VNR-884715). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4767 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Müller
markus.müller@web.de
Tel.: +43 609 7353816",7
